rank,k,features,val_AUC,val_Accuracy_top2,val_probs
68,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.8671875,0.875,"[0.5806390418785974, 0.788209258275297, 0.5737025438744133, 0.8787375705209131, 0.3141223847601805, 0.27320071145122615, 0.48435749214276835, 0.5830134408287396, 0.36799276263076675, 0.563024318494461, 0.5314725778020655, 0.4993231263348407, 0.5902034346510927, 0.5325822515423365, 0.4512028656348686, 0.23302451494444687, 0.6753703003468574, 0.2425557493821225, 0.24135200723302852, 0.5560609850138384, 0.6378042490104456, 0.5099389855527767, 0.32195081672241843, 0.5196236711400661, 0.733901137012817, 0.8072922515901868, 0.45927967334066033, 0.3636897151008771, 0.6346955662652859, 0.3892372325641336, 0.4858697397154439, 0.42122571676338627]"
69,6,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.8671875,0.875,"[0.2100895158219332, 0.8248879555811488, 0.12683226983012494, 0.7737592205509863, 0.2933909496646236, 0.3304501642313938, 0.6001440129424555, 0.6206895621152474, 0.20480969550407696, 0.6501784342780728, 0.5468048552436725, 0.8361149812690762, 0.7065162773987642, 0.5746383370013443, 0.42456158057041354, 0.19524383834768538, 0.8578790730892565, 0.42030073934312007, 0.5880604079534307, 0.6491228061354842, 0.5391561559203483, 0.5639360876514609, 0.18637568235100302, 0.6230676935903616, 0.5840966621648682, 0.6838816209423012, 0.4374623535689762, 0.24633698323057154, 0.7683326474018347, 0.12346674226340024, 0.46095447397735245, 0.2843323424859903]"
70,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.8671875,0.875,"[0.43512825814733186, 0.7803610352080022, 0.5435164139006096, 0.8075145565348658, 0.36897076273490265, 0.35382007218050165, 0.5303713976170267, 0.6354758592514849, 0.3265456471279661, 0.45398904227169745, 0.543918420814902, 0.44321682041671917, 0.5658630800286361, 0.5303708097183196, 0.4598946447451979, 0.2263795302737404, 0.628792932251634, 0.23379873399581905, 0.3312067102028225, 0.6350055276229644, 0.5916581778862656, 0.5563664725081612, 0.30577320538464053, 0.37192983507968097, 0.831718813380864, 0.8125232468383048, 0.42085453229290265, 0.3429342289386763, 0.44576366567000625, 0.3427189554613377, 0.5415421499619797, 0.32110129336324833]"
71,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_UEFA']",0.8671875,0.875,"[0.2795332935595974, 0.6664478242142419, 0.46740154337064355, 0.8140272567116874, 0.507227336784435, 0.30796672245261625, 0.5197862236415981, 0.62593992980895, 0.5375281238262458, 0.6428117310116422, 0.5864402427803531, 0.5829629105120174, 0.5951101129672743, 0.5105216988954793, 0.46064701409440434, 0.18816836062036005, 0.7734797367408673, 0.2795026040821801, 0.376711723281284, 0.582974466168554, 0.687391032547208, 0.43066672457657335, 0.4397594199622442, 0.5719409882975544, 0.6486935855966959, 0.7419579578146335, 0.4668168395216736, 0.31967319895386687, 0.6249681678236833, 0.43040516527134604, 0.43469161585587146, 0.28434155961435464]"
72,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.8671875,0.875,"[0.4098716042987391, 0.6377023560072966, 0.4887262974752585, 0.8198175459012997, 0.4439138656119787, 0.42676315832232464, 0.5127957705914217, 0.6318239613387379, 0.5643108225898456, 0.6659877807551194, 0.6140783341651678, 0.5235220977343698, 0.5903321074160612, 0.4964352027013075, 0.5172831193966867, 0.28235168189553117, 0.7416660890892042, 0.26010052949579376, 0.32779139752782677, 0.6069568847338336, 0.7207926732615991, 0.3901184597747691, 0.4458445469574766, 0.58987889119228, 0.6724295891518894, 0.7526100341044157, 0.46429129512614004, 0.46096425986264017, 0.5885352314947786, 0.46573803321352436, 0.43672667151010536, 0.3851170537396575]"
73,7,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.8671875,0.875,"[0.19839726593227913, 0.820674457476567, 0.1347352743754885, 0.7746092946038607, 0.31028611686811924, 0.3161595741292436, 0.6008396657227815, 0.6215612956139225, 0.2169170437080898, 0.6506157934608569, 0.5462845451857588, 0.837002527107186, 0.7067722190918424, 0.5748069094763678, 0.4233545681746947, 0.18400279307684753, 0.8595040384532034, 0.420429999059404, 0.589222973152837, 0.6507643159623766, 0.5394642260826537, 0.5649712207047525, 0.19806649028150072, 0.6241141606032253, 0.5849668319215768, 0.6855236376510714, 0.437491148330188, 0.23395580213322317, 0.7687899334815942, 0.1309305635525881, 0.4596588542365746, 0.2702614132466291]"
74,7,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.8671875,0.875,"[0.21313089062555843, 0.8261266866462738, 0.13010787083381214, 0.7733326038004967, 0.2957833645184782, 0.332302989970211, 0.5998038213546508, 0.6199847421050539, 0.20733678757346985, 0.6478810609584577, 0.5462572515839502, 0.8343126274419487, 0.7072185196608047, 0.5742773321174304, 0.42689629193487466, 0.19829885058686642, 0.8569522329590974, 0.42332957115652475, 0.5888607364199346, 0.6487991287447579, 0.5401958057480823, 0.5637202883494573, 0.1899525778095356, 0.6225706561777897, 0.5845552800446445, 0.6825857144082093, 0.43978365078612547, 0.24968816670463964, 0.7674235206019474, 0.12637350070174733, 0.4620008025675783, 0.2858996296378507]"
75,8,"['recent_goals_against_per_match', 'group_elo_std', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.8671875,0.875,"[0.19869408970563707, 0.8203315720094647, 0.14080298199250366, 0.7742207527063879, 0.317512524743756, 0.31447723969742836, 0.6006036441712325, 0.6209592154085547, 0.2232296930152528, 0.6482577552811203, 0.5456689614990947, 0.8351686929049389, 0.7074998519930064, 0.5744802027175295, 0.42572115377183506, 0.18443539009397963, 0.8587056085649971, 0.4236757441449839, 0.5902637456327045, 0.6506682334950853, 0.5406501437770324, 0.5648743379470241, 0.20541130930506687, 0.6237563577610947, 0.5856055096182875, 0.6843923018511159, 0.4399686751419722, 0.23433632843830168, 0.7678346023071209, 0.13648322343200894, 0.46064165015178105, 0.26846038054910737]"
76,3,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre']",0.86328125,0.875,"[0.585922843422883, 0.5993353889459627, 0.5933485374175675, 0.8739727221467907, 0.320270440822516, 0.2769017423246121, 0.5232315327567988, 0.6158682574779976, 0.38312317622154707, 0.5945021321671006, 0.5724170792763359, 0.49500712747410397, 0.5987465281396055, 0.5706650731407842, 0.5060692194953089, 0.24717627810607523, 0.6650808075545084, 0.18087411953508678, 0.27838684885565845, 0.589942966166526, 0.6736042025079454, 0.3965780800955425, 0.34026287835706087, 0.556448810083386, 0.7585180868826576, 0.8197030796898088, 0.3605627988743284, 0.37281418588941767, 0.6343011113466538, 0.41513874065652595, 0.5343933206223919, 0.4227692025149581]"
77,4,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre']",0.86328125,0.875,"[0.586089430729359, 0.599918895204725, 0.5940413031713375, 0.8741782982161503, 0.3193206363812602, 0.2758996832566678, 0.5224054673487601, 0.6151143189908421, 0.38627769534526935, 0.5975558252481968, 0.5756163425398609, 0.49782214535645253, 0.5996427155654478, 0.5714393914437126, 0.5072974655705969, 0.24758627812942996, 0.661328883447928, 0.1786144205518021, 0.2750462323280979, 0.5862288694537242, 0.6723174529364017, 0.3949029053018997, 0.33891818340536095, 0.5548670573060455, 0.7567874549483184, 0.8182183696756812, 0.35839512564226805, 0.3702188096763719, 0.6369777160788056, 0.41844562884604836, 0.537506353972766, 0.42526221421141647]"
78,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.86328125,0.875,"[0.5756591460179639, 0.8157802452958516, 0.5829383647301489, 0.8645463005256061, 0.3159015117964693, 0.27390654528793307, 0.5128554370058134, 0.6036775226958871, 0.37998666886668697, 0.5858843235592401, 0.5644509923850154, 0.4888099001487855, 0.5885004178671794, 0.5607985388725534, 0.49770275767581257, 0.24643728325195977, 0.6498101271410628, 0.17921037728878766, 0.2731718259830822, 0.575265351613575, 0.6602204407570452, 0.38914727190752596, 0.33460986346697513, 0.5444336326759142, 0.7447100603067178, 0.8069796928411153, 0.353732948675348, 0.3655055821613277, 0.6252935695853709, 0.41129189996113696, 0.5274131698716378, 0.4186712134669842]"
79,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_UEFA']",0.86328125,0.875,"[0.3909992195260507, 0.6335469737929581, 0.45425702675178176, 0.7743362387060707, 0.4540816916171007, 0.4409607717362372, 0.5322832673006704, 0.6340616726855302, 0.5943930233637408, 0.7129873283482883, 0.6422765963830277, 0.5701556702899637, 0.5626917498012304, 0.519723149994022, 0.5266381216845397, 0.2881575321663971, 0.6942483500269558, 0.24390944094233177, 0.33393346730103374, 0.6143605659324111, 0.6839805228144178, 0.3909493480886613, 0.4399930613687289, 0.6067179909758238, 0.6483505491325526, 0.736376415828492, 0.41406909147184306, 0.4240769917597324, 0.5881714679088399, 0.47002545356067804, 0.46333451580058554, 0.41291042546059953]"
80,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.86328125,0.875,"[0.6008314562906776, 0.6147040644943503, 0.5956910403758889, 0.8696975256099188, 0.2998528334206908, 0.25276215904525706, 0.5251882292301309, 0.6077169025845551, 0.3407840208689363, 0.5706474966720829, 0.5436066068815475, 0.48027839173783476, 0.5808378421060766, 0.5742712776111603, 0.49202522920334163, 0.22988855198616312, 0.6492271857375109, 0.26068199081576493, 0.2782406806726307, 0.6072832318981191, 0.6497604851187637, 0.5303841270944738, 0.32688418166873046, 0.5579606673980796, 0.7715483400399581, 0.8310405412863012, 0.456598247428653, 0.3506289232159011, 0.6184132334670597, 0.38559530157083244, 0.5286611078762796, 0.4098069130774533]"
81,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.86328125,0.875,"[0.5746429038107111, 0.8198922148723513, 0.5783827864867571, 0.8696785844955878, 0.29710674991230385, 0.25519404672272544, 0.4983256924607932, 0.5931045680796535, 0.35508926764315424, 0.566587501720085, 0.5484812441574315, 0.4709635920414098, 0.5817993410699871, 0.5499237762329711, 0.4814647000885388, 0.2317698845786289, 0.6461840236991807, 0.2527953242516215, 0.2567464665594056, 0.5611177676244313, 0.6549610890819738, 0.5061496027515054, 0.31539009614291846, 0.5285064091229233, 0.7443648177835419, 0.807988905382732, 0.4690358522496725, 0.35314506090405917, 0.6193151599588139, 0.39312630434135737, 0.5157780960200135, 0.4053632465782355]"
82,6,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.86328125,0.875,"[0.395019852477252, 0.6371346663259465, 0.4756682820260713, 0.7829188856132675, 0.45385197267569616, 0.4360939022875982, 0.5297960759892495, 0.6328021519936009, 0.6090069225890714, 0.7120753722038502, 0.6461048512804332, 0.567859435791643, 0.5756585057405792, 0.5175670514842547, 0.539150472721389, 0.2905863796184121, 0.6939520027666702, 0.2542451705713395, 0.3271813902601999, 0.6134649424720219, 0.6900141793776767, 0.39646218370080216, 0.45403452847752945, 0.6062195124529485, 0.6511188414815003, 0.7341556554550599, 0.4303264976467908, 0.42671857583844186, 0.5936917790230251, 0.4929051076744774, 0.4678176817340769, 0.40866822228256217]"
83,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.86328125,0.875,"[0.574687696138916, 0.8199316415491225, 0.5785054869093635, 0.8697206283727027, 0.2969223278831752, 0.25500451118363804, 0.4981523015674609, 0.5929437059447216, 0.3555785946212781, 0.5670841817574133, 0.5490150560880561, 0.47142565618665194, 0.5819512777138475, 0.5500425663862254, 0.48164881060962456, 0.2318324764474149, 0.6454993621698984, 0.25224688855510974, 0.25616956356868326, 0.5604147530558435, 0.6547133179756535, 0.5057931777080106, 0.3151336717830303, 0.5281871712591368, 0.744040996117593, 0.8077067855270141, 0.46858108996287334, 0.3526931038476126, 0.6197871655276915, 0.39367071975768925, 0.5163127892675421, 0.40578926963532197]"
84,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.86328125,0.875,"[0.5915071064109568, 0.7930065677700975, 0.6055766901661152, 0.8877300800505945, 0.3131135076713678, 0.26667140103807213, 0.480634185835882, 0.5805677421778043, 0.3846716380397824, 0.5587960950809533, 0.5347617183460853, 0.49694019413496143, 0.6092678465599518, 0.530285686901889, 0.4666079174641854, 0.2359519904466811, 0.6763309968658745, 0.24593627154885606, 0.23273974275754672, 0.5548638580631581, 0.6453549073289997, 0.5063996615634715, 0.33858257324984853, 0.517994475684182, 0.7390424966685472, 0.806607149994383, 0.46800735065906274, 0.3674268438085153, 0.6440898616015541, 0.41875416810051913, 0.49226782292379273, 0.41729764912536566]"
85,8,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.86328125,0.875,"[0.44486915684105915, 0.7925399909549133, 0.5650780442861287, 0.8138532622820207, 0.36210246091130405, 0.3415198750677364, 0.5312425661229064, 0.6352385557514162, 0.3332904835133385, 0.4554005636870731, 0.5492594309376236, 0.43640343213334254, 0.5753496126571941, 0.534150468550443, 0.4767345947998855, 0.22797200340693147, 0.6225452976752638, 0.239442873499038, 0.32796718042453155, 0.6348878375732856, 0.6015196997683917, 0.5532548864242207, 0.31464951621210724, 0.378211211289452, 0.8338752895561085, 0.8125652499201627, 0.42929066093172596, 0.3428346499902728, 0.45248155377490895, 0.36113019668899027, 0.5514226644091568, 0.3180809047181637]"
86,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.86328125,0.875,"[0.5914984248772187, 0.7929978805015748, 0.6055849564049307, 0.887729288460703, 0.31308241232502315, 0.2666414935866403, 0.4806078968193325, 0.5805417192036967, 0.38482915990695127, 0.558964551090516, 0.5349235518761054, 0.49708659298079555, 0.6092978560373523, 0.5303287481981105, 0.46666493523476404, 0.23597144740942763, 0.6761624338345843, 0.24580744364261345, 0.23261323529394398, 0.5547037175833183, 0.6452907653828301, 0.506325162750207, 0.3385224352255914, 0.5179359471684989, 0.7389547007038196, 0.8065360455972289, 0.46789395063624767, 0.3673066168160293, 0.6442078860777734, 0.41889886615591154, 0.4924115103892054, 0.4174180827123098]"
87,4,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre']",0.859375,0.875,"[0.600238800192207, 0.612375694268941, 0.5967350512725615, 0.864731468383212, 0.3190188920898218, 0.2723230788901747, 0.5383732874818594, 0.617821761488649, 0.3615563719262015, 0.5866718817616903, 0.5561226608925534, 0.4955897033472036, 0.5859704060729203, 0.582640960398904, 0.5043359714716293, 0.2433958266651165, 0.6569257981763361, 0.1890834069476166, 0.2965087717594547, 0.6210806614205556, 0.6558038343129347, 0.4177104140068356, 0.3450455244671483, 0.5728143602369539, 0.7717495142770116, 0.8306288844748186, 0.3485496754742067, 0.36490245232192436, 0.6222131963044002, 0.3985795135706324, 0.5356091692892856, 0.421170648855292]"
88,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.859375,0.875,"[0.585521925500383, 0.6006752746202827, 0.5919126486476305, 0.8790968847265702, 0.3012905482245784, 0.25756522690379496, 0.5092222792925651, 0.6057348907679527, 0.36322562891446186, 0.5792473686008857, 0.5610486534187058, 0.47983253259825287, 0.5943551973700252, 0.561558643391676, 0.49385945810810755, 0.23374949584879556, 0.658071947261491, 0.2485229044512304, 0.25993181325316206, 0.5740958161743117, 0.6687757839850192, 0.5056507744187115, 0.32203539183670365, 0.5406769384290733, 0.7575006086034143, 0.8195103283625809, 0.4687592811134223, 0.3589153697113981, 0.6312357336428465, 0.4028954462361119, 0.5273061365072773, 0.41152416460753]"
89,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.859375,0.875,"[0.3909763578449313, 0.659641289630114, 0.46707751258318203, 0.7715406903845947, 0.4428292617981195, 0.4261490663123468, 0.5385204388068351, 0.638756284303664, 0.5927840751040987, 0.7137241365972399, 0.6526000451712701, 0.5538562211848983, 0.5645842449699912, 0.5285936339998305, 0.5484646726999312, 0.2889688144033124, 0.6791569305511643, 0.25026153487050296, 0.3405666225945886, 0.6154300233607864, 0.695852946346836, 0.38700224131928984, 0.4413078924571065, 0.6103529684796469, 0.656540923151221, 0.736047769899882, 0.4224251388039935, 0.41966986453026334, 0.582986357723793, 0.4824303498347406, 0.48234327715672476, 0.4033932432840583]"
90,6,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre']",0.859375,0.875,"[0.4402145386539415, 0.7855282863296622, 0.5711877094152711, 0.8070210718388088, 0.38565761881338, 0.36729291311141454, 0.5459187211347983, 0.6475203170581026, 0.3575002680420756, 0.4689983094590747, 0.5653640899058586, 0.4492406142289478, 0.584222781249878, 0.5428019381305729, 0.49421587726342037, 0.24262959812314353, 0.6293030793260388, 0.16793660938909907, 0.35012417179044353, 0.6501526659016098, 0.6101720308461968, 0.4318679653975937, 0.33548655317516496, 0.3875688652479514, 0.8374541943923783, 0.8118311447448985, 0.3179472066619699, 0.35792255805269957, 0.45230566738336764, 0.37929210757868, 0.5629637313763202, 0.3246112842544805]"
91,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.859375,0.875,"[0.585979426297016, 0.6010402734705169, 0.5921642548847462, 0.8792819522611798, 0.30106352676906567, 0.25736926371452157, 0.5089511288934513, 0.6054926725281468, 0.3638093545953507, 0.5799077733689568, 0.5618324192316088, 0.4807203408849654, 0.5947131354867937, 0.5618458321932559, 0.4939753934417251, 0.23401412720994827, 0.6571796637060131, 0.2474548604628323, 0.25904645206242594, 0.5728192175176572, 0.6683779213502359, 0.5049767225790712, 0.32148929687659444, 0.5400500165468568, 0.7570386271178555, 0.8191399683427797, 0.46785097708763845, 0.3583823384253697, 0.6322148075393944, 0.40364848593145103, 0.5282456767846124, 0.4125667880510669]"
92,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_UEFA']",0.859375,0.875,"[0.40402561627321887, 0.6348998210394711, 0.46457275742534615, 0.8079242807096442, 0.44525442092878603, 0.432945012112906, 0.5172263469367081, 0.6331747724006319, 0.5528739847825332, 0.6717095906292283, 0.613001670301663, 0.5304286158148352, 0.5750225087421315, 0.5008606624676486, 0.5061791283323427, 0.2807650524015186, 0.7371775056774812, 0.2487012103463907, 0.33520104114464533, 0.6086979765069791, 0.7114943999086834, 0.3851203275031525, 0.43198434975927896, 0.5921261467977083, 0.6673493624823461, 0.7528917647606905, 0.44337110801919766, 0.4546649197204258, 0.5829332179404065, 0.44430719230730564, 0.4351145331071309, 0.3918701094405069]"
93,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.859375,0.875,"[0.4500015153106825, 0.797672453079422, 0.5919299841720608, 0.8137657200772882, 0.37764951658142887, 0.3537552839856619, 0.5460286713277158, 0.6467653309313851, 0.3634077729540535, 0.4697962131383635, 0.5699834777366711, 0.44188588202498696, 0.5932135864469478, 0.5460758547291225, 0.5101394921113395, 0.24357632273298788, 0.6229196512210827, 0.1751060035808736, 0.3456523170055513, 0.6491901960819615, 0.6195255747437759, 0.43415738262326586, 0.34363068927690094, 0.39328735221331723, 0.8393801536995303, 0.8119023814945944, 0.3302565322828482, 0.35715479762408747, 0.4590516859139886, 0.3974786253671932, 0.5721455669616733, 0.32129220719318813]"
94,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.859375,0.875,"[0.41706384333069463, 0.7537173484301664, 0.5410858699948604, 0.8298785037327291, 0.3688986428988784, 0.35923352034099426, 0.5054481386756827, 0.6316270785079141, 0.36518415310965546, 0.47471281849966485, 0.5760230056470189, 0.4486799349149193, 0.5895294831885302, 0.5139923122759705, 0.4655185237890534, 0.23362804865451808, 0.6378841686011045, 0.2123079473224506, 0.2944961282954563, 0.5792107558030751, 0.6219714905764311, 0.5153805759660518, 0.29706503521554517, 0.348608793330374, 0.8119620828137498, 0.7920593908589927, 0.4353529058736294, 0.35244724447026626, 0.47585372463176573, 0.37414062432508893, 0.5454638042428339, 0.3300883680931881]"
95,7,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.859375,0.875,"[0.42773214467748255, 0.7354205035315329, 0.5546305219362555, 0.8425700933057202, 0.3799481673105028, 0.36832044742531, 0.49680924579033103, 0.6256881243561229, 0.37579555629431194, 0.4659507140021393, 0.5627067809309039, 0.4592059827892288, 0.6027809077201923, 0.5020629001646942, 0.45439172651041176, 0.2354470543634845, 0.6614465527499831, 0.21314576756836914, 0.2850066945474941, 0.5812484385587698, 0.6184099134049451, 0.5185439043643223, 0.3109416056647643, 0.3468661450560755, 0.811113578638457, 0.7940233271635657, 0.43847249136118205, 0.364644223593546, 0.48737762470366275, 0.38186307265896385, 0.5268224445031522, 0.333856436923185]"
96,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.859375,0.875,"[0.613725477962547, 0.6281228668217743, 0.601624148115732, 0.8629145371414356, 0.2932695364911958, 0.24359033624240944, 0.5329240601176604, 0.6046566806907487, 0.34125042461893973, 0.5834840570395161, 0.5495424576119697, 0.4989828076888859, 0.5749214451065271, 0.5892045750704105, 0.4971232931975168, 0.22898275138594124, 0.6180882704680719, 0.25184458989916164, 0.2724163875328605, 0.6109713929489405, 0.6250148736880242, 0.5397464002700458, 0.3219057566190143, 0.5620520232243974, 0.7720576732265251, 0.8315127230764099, 0.4317973324290956, 0.3283755117819103, 0.6250237845248594, 0.3905860725172913, 0.548531689974972, 0.4243901984561863]"
97,8,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.859375,0.875,"[0.42773088103024615, 0.7354841916041454, 0.5558883684876054, 0.8428698841894214, 0.3782880109720399, 0.3664508934202274, 0.495600620326921, 0.6246395036332137, 0.3806975102507395, 0.47074020833624824, 0.5679364634554132, 0.46330195958753445, 0.6042249737743205, 0.5033547086758394, 0.45658806290585857, 0.236056982229174, 0.6552759717105214, 0.20910684116401662, 0.279825809195891, 0.5754416763441347, 0.6163663944731748, 0.5156881319223917, 0.30891887034046167, 0.34435376392293093, 0.8090332729298879, 0.7914204904271028, 0.43482984029712585, 0.36053123225909817, 0.49157340398676636, 0.38705380891922336, 0.5320221313128984, 0.3371461282716237]"
98,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.859375,0.875,"[0.6159828499191974, 0.81325906697332, 0.6146896165205111, 0.877057640527559, 0.3133002236819019, 0.26109840054925926, 0.5003335122450695, 0.5804227670713513, 0.35516238110246023, 0.5436154214626573, 0.5053615773662847, 0.5013941416745932, 0.5932750423714022, 0.5450148282067644, 0.46033853512945616, 0.23062646957338948, 0.6679180377688584, 0.26322363531433357, 0.2535559852886146, 0.6023071573273917, 0.6134007298263148, 0.5434175413063872, 0.349429651955132, 0.5409622462572028, 0.7589046779297678, 0.8234310525159377, 0.4502599111244557, 0.35697633055613387, 0.6287648975877562, 0.3964680497343555, 0.48926786803338324, 0.41625243369878795]"
99,5,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre']",0.85546875,0.875,"[0.4337074155408289, 0.7941076625424105, 0.5864210499390412, 0.8050224732803726, 0.38215646772952916, 0.3621502271935007, 0.5412621124447581, 0.6443417465710132, 0.36025659758120343, 0.45302491158574787, 0.566841076422601, 0.43441520568731495, 0.5906750175550112, 0.5377802854323491, 0.5045006659300306, 0.2445709148153528, 0.6164297561721689, 0.17245591968263463, 0.3479303070306442, 0.6433554449093221, 0.6112215159392721, 0.4317298092120946, 0.3394155183387629, 0.37042407151116946, 0.8404143078700922, 0.8046843849080699, 0.3266513577648734, 0.35619299763416945, 0.44146621740913106, 0.39390291517232673, 0.5716995029059051, 0.313060699120701]"
100,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre']",0.85546875,0.875,"[0.6150944836368566, 0.6286867201915127, 0.6046805564510518, 0.8570150342689367, 0.3111322452749864, 0.2610474265279209, 0.5472417766238439, 0.6145201111060486, 0.36274274516690946, 0.6011297955567774, 0.5633276661120333, 0.5164258470682, 0.5799366373785664, 0.5996573696114839, 0.5112357487387018, 0.2424826967993312, 0.6215273145654399, 0.18033237538676763, 0.28959152100065727, 0.6252974893575146, 0.628526785521802, 0.4261714369588206, 0.33989228651662196, 0.5775786673784422, 0.7726252310396727, 0.8311454886350863, 0.32202448685386714, 0.3392931875282774, 0.6298563679398991, 0.4055892277289941, 0.5587767868287914, 0.4375078330589724]"
101,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_OFC']",0.85546875,0.875,"[0.6059515897581405, 0.6334402908335065, 0.6191403361870982, 0.8691954661458258, 0.312747208711197, 0.262073105741218, 0.5388630177008467, 0.6182177971777449, 0.36812554857180485, 0.5838648317751287, 0.5619349135106919, 0.48569176099086525, 0.5963680926836468, 0.5851223873507646, 0.5221318673411359, 0.24427832476761369, 0.6493443540630784, 0.1969484930279888, 0.2933873618889424, 0.6210888098132834, 0.6647041210723139, 0.4206939917503722, 0.35394304518729386, 0.5733485865285393, 0.7773933891684018, 0.8304225336557001, 0.3620149784039416, 0.3637668541758392, 0.6242672922667197, 0.4189050115677617, 0.5472404923654948, 0.4136042326393384]"
